"Date","Value","Above","Direction","Sigma","AbsSigma","Rule1","Rule2","Rule3","Rule4","Rule5","Rule6","Rule7","Rule8"
"1966-04-10",11.4764340640265,TRUE,,1.4764340640265,1.4764340640265,TRUE,,,,,,,
"1966-04-11",13.1490928278988,TRUE,1,3.1490928278988,3.1490928278988,FALSE,,,,,,,
"1966-04-12",10.1774818255122,TRUE,-1,0.177481825512199,0.177481825512199,TRUE,,,,TRUE,,,
"1966-04-13",8.30787275688162,FALSE,-1,-1.69212724311838,1.69212724311838,TRUE,,,,TRUE,,,
"1966-04-14",10.5403938543792,TRUE,1,0.5403938543792,0.5403938543792,TRUE,,,,TRUE,TRUE,,
"1966-04-15",11.1797824843269,TRUE,1,1.1797824843269,1.1797824843269,TRUE,,,,TRUE,TRUE,,
"1966-04-16",10.2526936313913,TRUE,-1,0.252693631391301,0.252693631391301,TRUE,,TRUE,,TRUE,TRUE,,
"1966-04-17",9.79715802115107,FALSE,-1,-0.20284197884893,0.20284197884893,TRUE,,TRUE,,TRUE,TRUE,,TRUE
"1966-04-18",11.1300283389875,TRUE,1,1.1300283389875,1.1300283389875,TRUE,TRUE,TRUE,,TRUE,TRUE,,TRUE
"1966-04-19",8.99084018109185,FALSE,-1,-1.00915981890815,1.00915981890815,TRUE,TRUE,TRUE,,TRUE,TRUE,,TRUE
"1966-04-20",11.3951307249016,TRUE,1,1.3951307249016,1.3951307249016,TRUE,TRUE,TRUE,,TRUE,TRUE,,TRUE
"1966-04-21",10.116530228682,TRUE,-1,0.116530228682,0.116530228682,TRUE,TRUE,TRUE,,TRUE,TRUE,,TRUE
"1966-04-22",9.76478719443572,FALSE,-1,-0.235212805564281,0.235212805564281,TRUE,TRUE,TRUE,,TRUE,TRUE,,TRUE
"1966-04-23",11.1082694039475,TRUE,1,1.1082694039475,1.1082694039475,TRUE,TRUE,TRUE,,TRUE,TRUE,,TRUE
"1966-04-24",9.89305514500497,FALSE,-1,-0.10694485499503,0.10694485499503,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-04-25",9.02914593460233,FALSE,-1,-0.970854065397671,0.970854065397671,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-04-26",10.0854542791265,TRUE,1,0.0854542791265001,0.0854542791265001,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-04-27",10.5738063026617,TRUE,1,0.5738063026617,0.5738063026617,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-04-28",10.3546899869621,TRUE,-1,0.3546899869621,0.3546899869621,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-04-29",10.5590388639597,TRUE,1,0.5590388639597,0.5590388639597,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-04-30",11.3571568989379,TRUE,1,1.3571568989379,1.3571568989379,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-05-01",8.76349872858541,FALSE,-1,-1.23650127141459,1.23650127141459,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-05-02",11.8893717669684,TRUE,1,1.8893717669684,1.8893717669684,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-05-03",10.6737449098759,TRUE,-1,0.6737449098759,0.6737449098759,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-05-04",10.9410491095846,TRUE,1,0.941049109584601,0.941049109584601,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-05-05",10.684263720186,TRUE,-1,0.684263720185999,0.684263720185999,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-05-06",11.374322400794,TRUE,1,1.374322400794,1.374322400794,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-05-07",11.6464691443445,TRUE,1,1.6464691443445,1.6464691443445,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-05-08",9.84213617391992,FALSE,-1,-0.15786382608008,0.15786382608008,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-05-09",7.94700608719114,FALSE,-1,-2.05299391280886,2.05299391280886,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-05-10",12.0786287517222,TRUE,1,2.0786287517222,2.0786287517222,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-05-11",10.0092968346605,TRUE,-1,0.0092968346604998,0.0092968346604998,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-05-12",9.45850975407277,FALSE,-1,-0.54149024592723,0.54149024592723,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-05-13",8.94499643268475,FALSE,-1,-1.05500356731525,1.05500356731525,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-05-14",9.34266197419417,FALSE,1,-0.65733802580583,0.65733802580583,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-05-15",10.5805578462841,TRUE,1,0.580557846284099,0.580557846284099,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-05-16",10.8145992607282,TRUE,1,0.814599260728199,0.814599260728199,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-05-17",9.55436581302924,FALSE,-1,-0.445634186970761,0.445634186970761,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-05-18",8.84444231039296,FALSE,-1,-1.15555768960704,1.15555768960704,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-05-19",10.0808338558737,TRUE,1,0.0808338558736992,0.0808338558736992,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-05-20",10.1496269072546,TRUE,1,0.1496269072546,0.1496269072546,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-05-21",8.17383552094714,FALSE,-1,-1.82616447905286,1.82616447905286,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-05-22",10.443983265499,TRUE,1,0.443983265499,0.443983265499,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"1966-05-23",10.4218851630016,TRUE,-1,0.421885163001599,0.421885163001599,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
